,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
211,1623,0527161090,060,RL,69.63004172461753,8637.0,Pave,2,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,4,2,871.0,6,0.0,52.0,923.0,GasA,2,Y,1,947.0,767.0,0.0,1714.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,8,1.0,3,Attchd,2000.0,1,2.0,451.0,3,3,1,256.0,48.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2007,WD 
212,1201,0534250410,060,RL,76.0,9120.0,Pave,1,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,2,3,CBlock,3,3,4,2,442.0,6,0.0,459.0,901.0,GasA,3,Y,1,943.0,933.0,0.0,1876.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,8,1.0,3,Attchd,1974.0,2,2.0,540.0,2,3,1,0.0,69.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2008,WD 
213,1513,0909100150,030,RL,67.0,5142.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,4,2,224.0,6,0.0,725.0,949.0,GasA,3,Y,1,949.0,343.0,0.0,1292.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,8,0.0,6,Detchd,1923.0,3,1.0,205.0,3,3,3,0.0,0.0,183.0,0.0,0.0,0.0,5,NA,0.0,6,2008,WD 
214,957,0916176125,020,RL,150.0,215245.0,Pave,4,Low,1,Inside,3,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,2,3,1,2,1236.0,4,820.0,80.0,2136.0,GasW,3,Y,1,2036.0,0.0,0.0,2036.0,2.0,0.0,2.0,0.0,3.0,1.0,3,8.0,8,2.0,2,Attchd,1965.0,2,2.0,513.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
215,1171,0533215070,120,FV,35.0,4109.0,Pave,2,Lvl,1,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,2,3,PConc,2,3,2,1,1141.0,6,0.0,416.0,1557.0,GasA,1,Y,1,1557.0,0.0,0.0,1557.0,1.0,0.0,2.0,0.0,2.0,1.0,1,5.0,8,1.0,3,Attchd,1999.0,2,2.0,484.0,3,3,1,124.0,113.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2008,WD 
216,1145,0531450030,060,RL,75.0,8285.0,Pave,1,Lvl,1,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,PConc,2,3,4,1,397.0,6,0.0,439.0,836.0,GasA,2,Y,1,844.0,893.0,0.0,1737.0,0.0,1.0,2.0,1.0,3.0,1.0,2,7.0,8,0.0,6,Attchd,1992.0,1,2.0,506.0,3,3,1,192.0,85.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2008,WD 
217,2726,0905202190,020,RL,69.63004172461753,20355.0,Pave,1,Low,1,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,3,3,CBlock,2,3,2,4,810.0,2,826.0,229.0,1865.0,GasA,3,Y,1,1830.0,0.0,0.0,1830.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,8,2.0,2,Attchd,1967.0,3,2.0,521.0,3,3,1,0.0,115.0,168.0,0.0,0.0,0.0,5,NA,0.0,6,2006,WD 
218,703,0902110080,060,RM,60.0,3378.0,Pave,1,HLS,1,Inside,1,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,CBlock,3,3,4,6,0.0,6,0.0,651.0,651.0,GasA,2,Y,1,707.0,682.0,0.0,1389.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,8,2.0,2,Detchd,1947.0,3,1.0,240.0,3,3,2,0.0,0.0,126.0,0.0,0.0,0.0,5,NA,0.0,9,2009,WD 
219,760,0903481130,085,RM,86.0,5160.0,Pave,1,Lvl,1,Inside,1,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,2,4,2,3,749.0,4,63.0,46.0,858.0,GasA,3,Y,1,892.0,0.0,0.0,892.0,1.0,0.0,1.0,0.0,1.0,1.0,2,5.0,6,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,3,0.0,0.0,105.0,0.0,160.0,0.0,5,NA,0.0,7,2009,COD
220,1964,0535453080,020,RL,69.63004172461753,7500.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,4,1,574.0,6,0.0,466.0,1040.0,GasA,1,Y,1,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,8,0.0,6,Attchd,1959.0,2,1.0,286.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,Shed,0.0,7,2007,WD 
221,2512,0533223010,160,FV,35.0,3735.0,Pave,1,Lvl,1,FR3,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,2,3,PConc,2,3,4,1,450.0,6,0.0,241.0,691.0,GasA,1,Y,1,713.0,739.0,0.0,1452.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,8,0.0,6,Detchd,1999.0,3,2.0,506.0,3,3,1,0.0,34.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2006,WD 
222,159,0535377090,090,RL,64.0,6979.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,1,1056.0,6,0.0,0.0,1056.0,GasA,2,Y,1,1056.0,0.0,0.0,1056.0,2.0,0.0,0.0,0.0,0.0,2.0,3,4.0,8,0.0,6,Detchd,1980.0,3,2.0,576.0,3,3,1,264.0,56.0,0.0,0.0,0.0,0.0,5,Shed,600.0,6,2010,WD 
223,1281,0535475020,060,RL,71.0,7056.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3,3,4,3,400.0,6,0.0,380.0,780.0,GasA,3,Y,1,983.0,813.0,0.0,1796.0,1.0,0.0,1.0,1.0,4.0,1.0,3,8.0,8,1.0,3,Attchd,1963.0,2,2.0,483.0,3,3,1,0.0,50.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2008,WD 
224,468,0528221070,060,RL,122.0,11911.0,Pave,3,Lvl,1,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,2,6,0.0,6,0.0,684.0,684.0,GasA,1,Y,1,684.0,876.0,0.0,1560.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,8,1.0,2,BuiltIn,2005.0,1,2.0,400.0,3,3,1,100.0,38.0,0.0,0.0,0.0,0.0,5,NA,0.0,3,2009,WD 
225,290,0909176150,030,RL,69.63004172461753,7890.0,Pave,1,Lvl,1,Corner,1,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,4,4,238.0,6,0.0,618.0,856.0,GasA,3,Y,1,856.0,0.0,0.0,856.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,8,1.0,2,Detchd,1939.0,3,2.0,399.0,3,3,1,0.0,0.0,0.0,0.0,166.0,0.0,5,NA,0.0,3,2010,WD 
226,665,0535383110,030,RL,60.0,10800.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,4,6,0.0,6,0.0,720.0,720.0,GasA,3,N,1,846.0,0.0,0.0,846.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,8,0.0,6,Detchd,1980.0,1,2.0,576.0,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
227,1463,0907260010,060,RL,69.63004172461753,11250.0,Pave,1,Lvl,1,Corner,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,3,PConc,2,3,3,6,0.0,6,0.0,1128.0,1128.0,GasA,1,Y,1,1149.0,1141.0,0.0,2290.0,0.0,0.0,2.0,1.0,4.0,1.0,2,9.0,8,1.0,2,Attchd,2002.0,3,2.0,779.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2008,WD 
228,1792,0528445020,060,RL,70.0,9605.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,982.0,982.0,GasA,1,Y,1,982.0,995.0,0.0,1977.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,0.0,6,Attchd,2006.0,2,3.0,574.0,3,3,1,240.0,53.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
229,923,0909277090,020,RL,80.0,14680.0,Pave,2,HLS,1,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,4,793.0,6,0.0,480.0,1273.0,GasA,1,Y,1,1273.0,0.0,0.0,1273.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Attchd,1960.0,3,1.0,307.0,3,3,1,483.0,0.0,0.0,0.0,115.0,0.0,5,NA,0.0,6,2009,WD 
230,500,0528354050,060,RL,79.0,10208.0,Pave,2,Lvl,1,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,2,3,PConc,2,3,4,6,0.0,6,0.0,1264.0,1264.0,GasA,1,Y,1,1277.0,1067.0,0.0,2344.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,8,1.0,3,Attchd,1996.0,2,3.0,889.0,3,3,1,220.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2009,WD 
231,1408,0905426030,030,RL,85.0,19550.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3,3,1,2,1035.0,6,0.0,545.0,1580.0,GasA,1,Y,1,1518.0,0.0,0.0,1518.0,1.0,0.0,1.0,0.0,2.0,1.0,4,5.0,8,2.0,2,Attchd,2005.0,3,0.0,0.0,3,3,1,0.0,39.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2008,WD 
232,331,0923226320,180,RM,21.0,1491.0,Pave,1,Lvl,1,Inside,1,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,2,3,2,5,150.0,1,480.0,0.0,630.0,GasA,1,Y,1,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,3,3.0,8,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,1,96.0,24.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2010,WD 
233,170,0902102100,050,RM,60.0,4800.0,Pave,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,4,2,48.0,6,0.0,661.0,709.0,GasA,3,Y,1,1157.0,687.0,0.0,1844.0,1.0,0.0,1.0,0.0,3.0,1.0,3,9.0,6,2.0,2,Basment,1900.0,3,1.0,240.0,3,3,1,84.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2010,COD
234,2192,0908275200,020,RL,60.0,8172.0,Pave,1,Lvl,1,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4,3,544.0,6,0.0,224.0,768.0,GasA,3,Y,1,768.0,0.0,0.0,768.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,8,1.0,4,Detchd,1959.0,3,1.0,355.0,3,3,1,0.0,0.0,196.0,0.0,0.0,0.0,5,NA,0.0,7,2007,WD 
235,2571,0535150300,075,RL,174.0,25419.0,Pave,1,Lvl,1,Corner,1,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,2,2,PConc,3,3,4,1,1036.0,5,184.0,140.0,1360.0,GasA,2,Y,1,1360.0,1360.0,392.0,3112.0,1.0,1.0,2.0,0.0,4.0,1.0,2,8.0,8,1.0,1,Detchd,1918.0,3,2.0,795.0,3,3,1,0.0,16.0,552.0,0.0,0.0,512.0,5,NA,0.0,3,2006,WD 
236,2314,0527107030,060,RL,69.63004172461753,13031.0,Pave,3,Lvl,1,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,2,3,4,2,592.0,6,0.0,99.0,691.0,GasA,2,Y,1,691.0,807.0,0.0,1498.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,8,1.0,3,Attchd,1995.0,1,2.0,409.0,3,3,1,315.0,44.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
237,2647,0902111010,030,RM,50.0,5633.0,Pave,1,Lvl,1,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,4,4,6,0.0,6,0.0,844.0,844.0,GasA,3,Y,1,844.0,0.0,0.0,844.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Detchd,1925.0,3,1.0,216.0,3,3,3,50.0,81.0,123.0,0.0,0.0,0.0,5,NA,0.0,7,2006,WD 
238,422,0528102140,060,RL,110.0,14257.0,Pave,1,Lvl,1,Inside,1,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,1,3,PConc,1,3,4,1,1360.0,6,0.0,416.0,1776.0,GasA,1,Y,1,1794.0,978.0,0.0,2772.0,1.0,0.0,3.0,1.0,4.0,1.0,1,10.0,8,3.0,2,BuiltIn,2007.0,1,3.0,754.0,3,3,1,135.0,64.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
239,2457,0528429120,020,RL,49.0,20896.0,Pave,3,Lvl,1,CulDSac,1,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,1,3,3,1,1721.0,6,0.0,356.0,2077.0,GasA,1,Y,1,2097.0,0.0,0.0,2097.0,1.0,0.0,1.0,1.0,1.0,1.0,1,8.0,8,1.0,1,Attchd,2005.0,1,3.0,1134.0,3,3,1,192.0,267.0,0.0,0.0,0.0,0.0,5,NA,0.0,1,2006,New
240,1838,0533208010,120,FV,47.0,4230.0,Pave,1,Lvl,1,Corner,1,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,1,2,4,6,0.0,6,0.0,1352.0,1352.0,GasA,1,Y,1,1352.0,0.0,0.0,1352.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,8,1.0,2,Attchd,2006.0,2,2.0,466.0,3,3,1,0.0,241.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2007,New
241,2805,0907290260,060,RL,120.0,15611.0,Pave,1,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,2,6,0.0,6,0.0,1079.0,1079.0,GasA,1,Y,1,1079.0,840.0,0.0,1919.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,1.0,2,Attchd,2006.0,2,2.0,685.0,2,3,1,0.0,51.0,0.0,0.0,0.0,0.0,5,NA,0.0,7,2006,New
242,1645,0527301280,020,RL,69.63004172461753,10960.0,Pave,2,Lvl,1,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,4,1,256.0,6,0.0,1028.0,1284.0,GasA,3,Y,1,1284.0,0.0,0.0,1284.0,1.0,0.0,2.0,0.0,3.0,1.0,3,5.0,8,0.0,6,Attchd,1984.0,3,2.0,480.0,3,3,1,0.0,0.0,192.0,0.0,0.0,0.0,5,NA,0.0,4,2007,COD
243,1711,0528168040,060,RL,93.0,11999.0,Pave,1,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,2,3,PConc,2,3,4,6,0.0,6,0.0,1181.0,1181.0,GasA,1,Y,1,1234.0,1140.0,0.0,2374.0,0.0,0.0,2.0,1.0,4.0,1.0,1,10.0,8,1.0,2,BuiltIn,2003.0,1,3.0,656.0,3,3,1,104.0,100.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2007,WD 
244,2825,0908178050,060,RL,90.0,11060.0,Pave,2,Lvl,1,Corner,1,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,1,3,4,6,0.0,6,0.0,1150.0,1150.0,GasA,1,Y,1,1164.0,1150.0,0.0,2314.0,0.0,0.0,2.0,1.0,3.0,1.0,2,9.0,8,1.0,1,BuiltIn,2003.0,1,2.0,502.0,3,3,1,0.0,274.0,0.0,0.0,0.0,0.0,5,NA,0.0,2,2006,ConLD
245,322,0921128020,020,RL,89.0,13214.0,Pave,2,HLS,1,Inside,1,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,1,3,PConc,1,3,1,6,0.0,6,0.0,2002.0,2002.0,GasA,1,Y,1,2018.0,0.0,0.0,2018.0,0.0,0.0,2.0,0.0,3.0,1.0,1,10.0,8,1.0,2,Attchd,2009.0,1,3.0,746.0,3,3,1,144.0,76.0,0.0,0.0,0.0,0.0,5,NA,0.0,5,2010,WD 
246,2103,0906380040,020,RL,66.0,10235.0,Pave,2,Lvl,1,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,2,3,PConc,2,3,2,6,0.0,6,0.0,1643.0,1643.0,GasA,1,Y,1,1651.0,0.0,0.0,1651.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,8,1.0,2,Attchd,2007.0,2,3.0,870.0,3,3,1,192.0,64.0,0.0,0.0,0.0,0.0,5,NA,0.0,9,2007,New
247,342,0526302110,020,RL,74.0,13008.0,Pave,2,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,4,4,4,564.0,6,0.0,318.0,882.0,GasA,3,Y,1,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,0.0,6,Attchd,1956.0,3,1.0,502.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,10,2009,WD 
248,600,0534275060,020,RL,60.0,7436.0,Pave,1,Lvl,1,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,4,2,734.0,6,0.0,160.0,894.0,GasA,2,Y,1,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,8,1.0,5,Detchd,1988.0,3,2.0,396.0,3,3,1,0.0,0.0,0.0,360.0,0.0,0.0,5,NA,0.0,8,2009,WD 
249,488,0528290120,060,RL,60.0,8123.0,Pave,2,Lvl,1,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,2,3,4,6,0.0,6,0.0,982.0,982.0,GasA,1,Y,1,1007.0,793.0,0.0,1800.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,8,1.0,3,Attchd,2000.0,1,2.0,463.0,3,3,1,100.0,63.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
250,1725,0528186120,120,RL,68.0,7820.0,Pave,2,Lvl,1,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,1,3,PConc,1,3,4,6,0.0,6,0.0,1869.0,1869.0,GasA,1,Y,1,1869.0,0.0,0.0,1869.0,0.0,0.0,2.0,0.0,2.0,1.0,1,6.0,8,1.0,2,Attchd,2007.0,2,2.0,617.0,3,3,1,210.0,54.0,0.0,0.0,0.0,0.0,5,NA,0.0,12,2007,New
251,2246,0911370450,120,RM,59.0,5568.0,Pave,2,HLS,1,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,2,3,PConc,2,3,1,1,1573.0,6,0.0,0.0,1573.0,GasA,2,Y,1,1625.0,0.0,0.0,1625.0,1.0,1.0,2.0,0.0,2.0,1.0,2,5.0,8,1.0,2,Attchd,2006.0,1,2.0,495.0,3,3,1,123.0,0.0,0.0,0.0,153.0,0.0,5,NA,0.0,10,2007,New
252,2847,0909175030,050,RL,60.0,8400.0,Pave,1,Bnk,1,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,4,5,388.0,6,0.0,552.0,940.0,GasA,1,Y,1,1192.0,403.0,0.0,1595.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,8,2.0,2,Attchd,1940.0,3,1.0,240.0,3,3,1,0.0,0.0,108.0,0.0,0.0,0.0,5,NA,0.0,6,2006,WD 
253,806,0906223210,060,RL,80.0,9828.0,Pave,2,Lvl,1,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,1,584.0,6,0.0,544.0,1128.0,GasA,1,Y,1,1142.0,878.0,0.0,2020.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,8,1.0,3,Attchd,1995.0,2,2.0,466.0,3,3,1,0.0,155.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2009,WD 
254,530,0528482130,060,FV,75.0,9375.0,Pave,1,Lvl,1,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,2,3,4,6,0.0,6,0.0,912.0,912.0,GasA,1,Y,1,912.0,1182.0,0.0,2094.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,8,1.0,2,BuiltIn,2003.0,1,2.0,615.0,3,3,1,182.0,182.0,0.0,0.0,0.0,0.0,5,NA,0.0,11,2009,WD 
255,963,0916403010,020,RL,130.0,11457.0,Pave,2,Lvl,1,Corner,1,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,3,1,1005.0,6,0.0,387.0,1392.0,GasA,3,Y,1,1412.0,0.0,0.0,1412.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,8,1.0,3,Attchd,1988.0,3,2.0,576.0,3,3,1,0.0,0.0,169.0,0.0,0.0,0.0,5,NA,0.0,3,2009,WD 
256,2678,0903231220,050,RM,51.0,6120.0,Pave,1,Lvl,1,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,3,CBlock,3,3,4,4,347.0,6,0.0,381.0,728.0,GasA,1,Y,1,728.0,434.0,0.0,1162.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,8,0.0,6,Detchd,1930.0,3,1.0,258.0,4,5,1,0.0,24.0,0.0,0.0,0.0,0.0,5,NA,0.0,11,2006,ConLI
257,171,0902104060,050,RM,55.0,8800.0,Pave,1,Lvl,1,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,4,4,6,0.0,6,0.0,576.0,576.0,GasA,2,Y,1,792.0,348.0,0.0,1140.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,0.0,6,Attchd,2005.0,3,0.0,0.0,3,3,3,0.0,160.0,0.0,0.0,0.0,0.0,5,NA,0.0,6,2010,WD 
258,2401,0528170040,060,RL,56.0,20431.0,Pave,3,Lvl,1,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,1,3,PConc,1,3,4,1,1410.0,6,0.0,438.0,1848.0,GasA,1,Y,1,1848.0,880.0,0.0,2728.0,1.0,0.0,2.0,1.0,4.0,1.0,1,10.0,8,2.0,1,Attchd,2006.0,1,3.0,706.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,5,NA,0.0,4,2006,New
